area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4014.0,327.9066352844238,0.66,0.4691231043497357,0.8138686131386861,48.58551840269425,66.29323195023257,72.76810199663218,54.4998878872877,53.65961029588646,31.813048993401935,11206.788255280071,507.5647692307693,0.4653945842624338,0.3485204399191245,A,grading/data_processed/onion/A/Onion_2_r0_248__100.jpg,f3c1c3c1c1c1c1e3,56
4293.5,289.8061295747757,0.67,0.6424009841590057,0.9197729220222792,49.92481884057971,74.00616748659657,149.93772644927537,52.97714906534567,57.05661231884058,32.3182692440268,15922.476649944309,375.4921212121213,0.4887576612644361,0.3204364920768942,A,grading/data_processed/onion/A/Onion_Red_2_r0_270__100.jpg,f3e7c3818181c1c7,10
6962.5,317.3208487033844,0.92,0.8689161271818979,0.985980315796927,16.94774647887324,14.40686267390448,140.1492957746479,53.33574726319836,91.57802816901408,53.0913506819956,3831.000757844991,480.14472527472526,0.3626536159572447,0.2143491171346949,A,grading/data_processed/onion/A/Onion_White_1_r2_28__100.jpg,ef878f85018181c7,9
7031.0,316.7350620031357,0.92,0.880713551067921,0.9877774655802192,146.8486328125,49.55991420278135,102.62541852678572,40.70830272583405,92.36732700892856,53.30821587729507,1822.5182534971648,376.3437362637363,0.408740572433698,0.2058384029628176,A,grading/data_processed/onion/A/Onion_Red_3_r2_97__100.jpg,ef878785018183c7,9
7038.5,317.80613017082214,0.9494949494949496,0.8757203436766359,0.9859223980949712,148.28,48.49053714215382,113.51400696864113,41.28505199331278,92.8011149825784,53.63552724387934,1896.7301257565157,403.8226349516672,0.3788375475104256,0.2153435731347718,A,grading/data_processed/onion/A/Onion_Red_3_r2_63__100.jpg,ff8f9711010181c7,19
4016.5,318.63455617427826,1.3333333333333333,0.497132193307675,0.8517654543526667,139.7069588249458,54.54882116870809,91.44064531663858,50.777228171805554,53.39417288706959,31.15750646702081,13629.261283982223,290.63353535353536,0.5745352441844206,0.4327730544253239,A,grading/data_processed/onion/A/Onion_Red_3_r_149__100.jpg,ff8783810383c7ef,17
4328.5,289.4629843235016,0.67,0.6491741459411431,0.9244980777445536,50.22898876404494,73.27414992541316,149.03662921348314,57.28499819194665,57.62,32.811502573390335,14625.040602784584,395.6216666666668,0.4846308869687631,0.3146842945463911,A,grading/data_processed/onion/A/Onion_Red_2_r0_250__100.jpg,f3e7c3818181c1c7,10
4230.5,307.8061293363571,1.2987012987012987,0.561108743352243,0.8666393526579945,145.5389729481889,51.58031684990151,102.08046767537827,50.112063221292615,55.90692342961944,32.31565079518698,11788.010087704504,258.3244129607766,0.5704703262608141,0.4196227088483048,A,grading/data_processed/onion/A/Onion_Red_3_r_124__100.jpg,ff8783810383c3ef,17
6511.0,321.22034335136414,1.1111111111111112,0.7929603561370722,0.968394437420986,17.893066626560383,13.341410255624616,127.95803880282747,57.141900260247425,85.74702962851556,49.920575364912345,5288.162417172839,419.671268237935,0.4274477745790826,0.2483028460424275,A,grading/data_processed/onion/A/Onion_White_1_6__100.jpg,ffc7870f000183ef,27
6948.0,324.7350616455078,0.9,0.827963725324416,0.977558916637355,87.65241924107772,85.05520479681974,110.74763718437016,40.96016031580865,91.242206235012,52.761735146892946,3143.2403128888886,394.8855056179775,0.379055143488325,0.196428581429932,A,grading/data_processed/onion/A/Onion_Red_1_r2_165__100.jpg,e7c78785818181c7,9
5016.0,304.5340509414673,1.1046511627906976,0.6796661997753238,0.9231618662004232,149.02332814930014,48.04813310617554,102.33786936236392,44.56689099269013,66.08825816485225,38.14897215847733,9675.961198521623,357.0189262741217,0.5205290788043919,0.3578999089516553,A,grading/data_processed/onion/A/Onion_Red_3_r2_38__100.jpg,ffc383808181c3e7,10
6465.0,320.391916513443,1.1363636363636365,0.7914350733869088,0.9582746609352998,23.834772073300016,43.81152191745118,106.00711797667726,51.80417622020022,85.03134938664243,48.28135853629948,1722.6226848011363,463.28007346189173,0.3818688088760358,0.2394400456670884,A,grading/data_processed/onion/A/Onion_2_r1_22__100.jpg,ffcd80000080c1f7,31
4248.5,287.4629842042923,0.67,0.6460730524557515,0.9196882779521592,14.473792629892424,23.186513003740277,151.24399176012818,58.120855579000526,56.12199588006409,32.18662668098944,18292.2395282691,355.7384848484849,0.4388419986771548,0.3272427209869378,A,grading/data_processed/onion/A/Onion_Red_2_r0_85__100.jpg,cfe7c381818183e7,81
