area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
29728.0,1719.661029100418,1.3333333333333333,0.1263251601580862,0.674081380451912,82.81394586801233,26.468648312494864,215.95592764925615,46.91471295573703,81.69919391834327,48.21586391158441,268.1194188843171,186.8324754901961,0.6678147660923175,0.3738348103859888,A,grading/data_processed/banana/A/Banana_Good__IMG20200729190248.jpg,3f7f7fffe0400000,368
35828.5,1302.9919819831848,1.0253164556962024,0.2651886935718296,0.8670877651528902,93.30128786006536,45.53245545553729,63.17420435510888,41.28068197511227,72.80069747645331,42.96723206833207,2123.5811353030385,214.70626285873695,0.496056519523445,0.3665972804677165,A,grading/data_processed/banana/A/Banana_Good_IMG__8521.JPG,ff3f1f0703030101,81
43055.5,1361.0163668394089,1.0,0.292086715687131,0.8195193909112539,54.81083804768558,46.681467941762584,99.40331188016764,58.433200767630815,94.24454318499347,63.38930927722179,904.4328445398714,167.20116421568628,0.5019451892523461,0.3306615678224008,A,grading/data_processed/banana/A/Banana_Good_IMG__9159.JPG,1f01201c38097fff,191
34875.5,1893.893565773964,0.9921875,0.1221853590887727,0.5954600556608445,61.004646866164656,47.12632844852588,97.24603196819976,53.47015510987282,75.54880609131372,47.61286252813191,1180.2396232136214,180.03257781620553,0.590693125208039,0.4472160042447301,A,grading/data_processed/banana/A/Banana_Good_IMG__9171.JPG,010d0e38017d7f7f,5
34511.5,1903.4082823991776,0.9921875,0.1197043107377105,0.5904650287434985,59.96171355860314,46.664435305845146,97.03011452000564,53.006731505015175,74.83175455959282,47.230559729515086,1203.2013400705346,179.72985116106722,0.594792258675024,0.4533525548865995,A,grading/data_processed/banana/A/Banana_Good_IMG__9165.JPG,011c0639017d7f7f,91
36262.5,2171.59918820858,0.9765625,0.096629173425782,0.6740241635687733,20.65143455834945,18.173825746910264,112.80034386417366,73.4785050089887,91.16502793896412,70.11502309344205,840.2524478493652,234.54425514558233,0.5328318149162751,0.4138707939081962,A,grading/data_processed/banana/A/Banana_Good_IMG__8910.JPG,8f0f434f773b0307,598
31827.5,2311.1382932662964,0.9212598425196852,0.074879084158125,0.6532604010590916,28.00018265952265,21.918321342835824,65.16859473940575,71.98459201897002,67.58895518753044,41.47396324393991,2219.00101542782,473.5490689736745,0.5143457858035075,0.4374176558434737,A,grading/data_processed/banana/A/Banana_Good_IMG__8723.JPG,ffefebd0d0908080,214
31710.5,1868.6286257505417,0.9549180327868853,0.114121365307173,0.7016916898089243,71.5317775112997,47.45017823146067,90.8629892691326,67.12764252611147,65.14669618423885,38.141787625143856,634.2092216401111,313.31681034482756,0.5363872199958084,0.417368251310099,A,grading/data_processed/banana/A/Banana_Good_IMG__8694.JPG,fffff9d180808180,232
29456.0,1719.508785367012,0.9956331877729258,0.1251914982729509,0.6928052308488369,28.976074655018365,14.876674827355574,111.89238558522784,68.85987933594755,65.26499884178828,46.96477677398164,868.412670582445,188.23088317334503,0.5787581167843737,0.4169237555448669,A,grading/data_processed/banana/A/Banana_Good_IMG__8657.JPG,ff3f1f3f03011f03,273
36206.5,2477.1281858682632,0.984375,0.0741480009333206,0.6907330567081604,68.69826453153081,50.56494516256309,94.43534239961376,58.21569043503911,81.38861618518817,54.595321874574395,1663.6564958300391,356.56970555278883,0.5214709234159093,0.4141585906970951,A,grading/data_processed/banana/A/Banana_Good_IMG__9039.JPG,1161070a150f77ff,363
31238.5,2310.843916416168,1.0711297071129706,0.0735120968909475,0.6417968709872929,67.59983247502637,53.10117562362796,103.12331699447788,63.335069117943405,64.52810696779798,37.93214202028132,1102.683120340199,266.9573385839692,0.5687587605035394,0.4649567786258183,A,grading/data_processed/banana/A/Banana_Good_IMG__9011.JPG,070343293d5b63ff,101
29567.0,1694.1950805187223,0.9869565217391304,0.1294464941180741,0.6916499994151841,29.65404531811735,16.859512363661754,112.7596556614664,68.7739211113763,65.4426927009466,46.86725722098999,845.5495891611826,190.08332050788763,0.5830611200511214,0.4156509389539259,A,grading/data_processed/banana/A/Banana_Good_IMG__8656.JPG,ff3f3f1f0b010f03,273
31167.0,1873.1555359363556,0.9471544715447154,0.1116238980822388,0.7063262739232417,68.68574287769334,45.37797639247464,96.61215873909372,55.68817619424991,64.21987678644025,37.88866862440031,596.6275768354818,293.3778385197645,0.5532452097992911,0.4308714209712712,A,grading/data_processed/banana/A/Banana_Good_IMG__8695.JPG,fffff9d180808181,232
30617.5,2332.937282562256,0.921875,0.0706925199899058,0.6544648105595041,27.652752322568418,19.907313111402168,65.41616634013778,71.23607713618,65.66931049737724,40.808645940115575,2222.381037728809,447.1627825797872,0.5433538854889134,0.4657217652918715,A,grading/data_processed/banana/A/Banana_Good_IMG__8722.JPG,ffefe3d0d2908080,214
22118.5,1249.6782732009888,0.9458128078817734,0.1779791370601971,0.7308156151393501,59.24023454721806,69.81638595056629,69.93404461687682,66.5145377232654,60.17154571907239,35.65935143354793,977.9977586913618,202.38163154772653,0.5398110745697122,0.4153357834259071,A,grading/data_processed/banana/A/Banana_Good_IMG__9428.JPG,ffdf1f1f0b030000,225
41041.0,2561.12104678154,0.75,0.0786262545436915,0.8440134907251264,84.62693821423491,43.70350523128075,78.68694580112854,59.659008681872685,121.37502963630328,73.74400541217892,12810.484956224343,1817.9917784685863,0.1790446868227217,0.129833252386064,A,grading/data_processed/banana/A/Banana_Good_IMG20200730132047__01.jpg,00e03cbc7c061806,558
34782.5,2006.1189609766009,0.9921875,0.1086068686762672,0.5964793442285596,59.59724752641758,47.096729293930785,98.95408806794292,53.52794797227515,74.1109398211733,46.93087429905882,1192.699170543002,193.5209980237154,0.5894960590245257,0.4472025929654024,A,grading/data_processed/banana/A/Banana_Good_IMG__9164.JPG,011c0639017d7f7f,91
34807.0,1893.307777762413,0.9921875,0.1220208425018527,0.5959847609263302,61.43038649239917,47.121091697377814,97.67515566275874,52.692895079057415,75.29620799910248,47.34380682802058,1231.5306711799412,182.83734251482215,0.5909042053869815,0.4487274329789307,A,grading/data_processed/banana/A/Banana_Good_IMG__9170.JPG,010d0e39017d7f7f,5
27578.5,1958.5108752250671,0.9142857142857144,0.0903500776735404,0.6729253592953176,87.92063603743053,44.413437158457576,84.84774502216281,54.48052234006802,58.348378245268414,36.04076265164739,2100.259071144623,249.06905829596417,0.5752283460602454,0.4739289786676437,A,grading/data_processed/banana/A/Banana_Good_IMG__8520.JPG,fffdf9e107010303,89
43067.5,1401.7859194278717,1.0,0.2754204222785071,0.8177476930087723,54.598448086431056,46.65294390333789,99.92274766526278,59.94041406485315,94.9352453763047,64.35498565003459,872.09025787469,174.32296262254903,0.5028955701070383,0.3301409269087977,A,grading/data_processed/banana/A/Banana_Good_IMG__9158.JPG,1f01201c3c097fff,191
28850.0,1759.08238196373,0.77734375,0.1171610684522265,0.6807777620463448,27.064307162859745,23.62766860969404,55.31691352609737,70.1205736022666,61.774317622052024,38.61115114792444,3059.9470980626816,379.7393860479799,0.5073964026342681,0.4110301367669857,A,grading/data_processed/banana/A/Banana_Good_IMG__8534.JPG,f767670707070703,405
