area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
6106.0,378.1909054517746,0.9690721649484536,0.536468840534953,0.8970836700213032,59.46842105263158,17.343666013172314,96.78915470494418,41.20695668826754,80.92519936204147,45.89118590687669,4210.3464851612125,664.0074271145106,0.4301021080694679,0.2955456811112646,A,grading/data_processed/tomato/A/Tomato_11_25__100.jpg,ffe3c381000081c3,17
6087.5,294.83556723594666,1.2658227848101269,0.8800130086082486,0.991045991045991,76.76283185840708,87.24320821468527,206.32485921158488,49.8456944954605,80.74658085277554,48.22827167786015,3670.675042461144,285.76217874952056,0.572774847908133,0.2059132007258387,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_190__100.jpg,ffc180900080c1ff,1
6068.0,308.24978148937225,1.2195121951219512,0.8025089439738798,0.969638862256312,6.556433408577878,19.12742934686664,207.7850693324734,57.10180391676118,79.4026120606256,45.68282277076552,2169.10191253718,287.7710027100271,0.5197723290853662,0.2330646744750514,A,grading/data_processed/tomato/A/Tomato_8_r0_126__100.jpg,ffc180000081c1ff,1
5819.5,295.1787134408951,1.3157894736842106,0.8393159291185165,0.9807044152342432,32.58944182918628,66.03388532351404,194.75252185608608,45.26196949995458,76.49781439139207,44.55291801475296,5401.355483362188,241.08678894205207,0.5308650502726703,0.2078603157245845,A,grading/data_processed/tomato/A/Tomato_3_34__100.jpg,ff8301000081c3ff,1
7211.0,316.2497829198837,1.1111111111111112,0.9060348178693084,0.9922256621947024,11.85712341815213,12.83130006960564,219.74622397605117,53.75395849466559,95.13852224792488,54.53134735027272,2839.113806802469,356.4104377104377,0.4418189193267417,0.1728670886207753,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_133__100.jpg,ff819098008081e7,11
6357.0,321.22034299373627,0.9,0.7742050368895312,0.9644238792384132,6.094072363356428,12.041904776105616,221.65481139337953,50.56141790253332,83.38645111624326,47.77239791683996,2041.1302399506171,253.0396629213483,0.5409692581302841,0.2636396004192629,A,grading/data_processed/tomato/A/Tomato_9_r2_257__100.jpg,e7c1c1818181c1e7,33
7092.5,315.32084798812866,0.91,0.8964041052917708,0.9914727056685538,11.398672015493151,10.085572635406326,173.57753492875918,49.588738563775024,93.01576981601882,53.89549711731914,1529.9304559352736,375.22788888888874,0.46805549431631,0.1938478944245706,A,grading/data_processed/tomato/A/Tomato_10_r2_28__100.jpg,e7e1c18081c181c7,33
7108.5,314.8355675935745,1.1235955056179776,0.9011980693464908,0.9910770303241548,12.597571073695832,16.769946195428997,218.86792713221087,54.88323817429002,93.8415677615236,53.88103214623461,3017.137107170812,402.7839064805357,0.4445819334683401,0.1769179703102753,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_132__100.jpg,ff819098008081e7,11
6326.5,322.29141068458557,0.9,0.7653778923398038,0.9650675005720388,6.157332920792079,12.222596346564057,221.1288675742574,50.806703393672095,82.8691212871287,47.66747325903828,1869.745066617284,253.4720224719101,0.5380095031320534,0.2668310575648033,A,grading/data_processed/tomato/A/Tomato_9_r2_256__100.jpg,e7c1c1818181c1e7,33
6998.5,315.3208487033844,1.098901098901099,0.8845236661859195,0.9878608229232833,5.1622985283812195,9.514729173284117,217.12417659425367,51.783774992006855,91.35669236159777,52.57111740428595,1620.1326346455742,262.3307803307803,0.5376787357293513,0.2062460322547057,A,grading/data_processed/tomato/A/Tomato_8_r1_320__100.jpg,ffe1a080008183ef,48
7074.5,316.1492768526077,1.0869565217391304,0.8894493650421806,0.9886800363356858,5.27555124115934,9.904953100376147,217.40646234918873,51.73660886214429,92.4590209402302,53.177345466097535,1617.141222637051,261.3068730786122,0.5372339882549726,0.2065450565479834,A,grading/data_processed/tomato/A/Tomato_8_r1_321__100.jpg,ffe1a080008183ef,48
6530.0,309.0782071352005,0.86,0.8589863776048621,0.9824719777326412,9.243697478991596,6.000127991008273,180.09918967587035,46.66080161663172,85.65966386554622,49.76208419727332,2317.392604164413,319.17223529411757,0.5122676891224442,0.2094321371451959,A,grading/data_processed/tomato/A/Tomato_7_r2_265__100.jpg,e3e1e1818181c3e7,33
6309.5,303.1787133216858,1.2195121951219512,0.8625959161755534,0.9837075148113502,11.02157714995343,12.846489334824716,172.26203042533373,51.38373947560106,83.90934492393667,50.718300636668566,2832.801433908388,290.3524267060852,0.4811650987840888,0.2062429162977458,A,grading/data_processed/tomato/A/Tomato_7_r0_48__100.jpg,ffe3e100008181ff,24
7273.5,321.6639940738678,1.075268817204301,0.8833817172430536,0.9889191026512576,44.05395198273536,75.63372975224247,202.48192608578364,45.06824408656969,95.57998381440518,55.48738859087985,2152.2463589316685,225.02226566742695,0.5593118616566887,0.1926926459107068,A,grading/data_processed/tomato/A/Tomato_4_r_3__100.jpg,ffc182000081c1f7,1
5926.5,303.3208484649658,1.25,0.8094753504326548,0.9704437530702472,6.167409608717187,11.736585552255786,225.0478784877002,48.119077496953146,77.49859666501568,44.5913520825142,2216.976544,270.839898989899,0.5907775744244991,0.2328570393512532,A,grading/data_processed/tomato/A/Tomato_8_r0_249__100.jpg,ff878100008181ff,10
5282.0,290.24978029727936,1.3333333333333333,0.7878879556913093,0.9632533965532962,38.331792121324206,70.55578556322847,192.65618642500465,49.17994017617571,69.74791936378769,41.220395812062065,8293.5408,228.1493602693603,0.5414367859399588,0.2673674260229453,A,grading/data_processed/tomato/A/Tomato_3_140__100.jpg,fff18000000183ff,1
6050.5,366.6345574855805,1.053763440860215,0.5656324731747788,0.9042743984456733,59.44807599420383,15.440351176534245,105.29705361455484,47.39304058211117,80.03268394783449,45.38846152990078,4621.7702760017,592.9263939696264,0.4342241639247509,0.3025016560322562,A,grading/data_processed/tomato/A/Tomato_11_133__100.jpg,ffe7c181000081e3,17
