area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4286.5,262.89444231987,1.818181818181818,0.7793811215582351,0.984610083840588,48.9707017942312,75.4820698034044,136.32568703156937,54.30162178728794,56.61844197138315,33.50928082706506,8848.717766975207,253.774839302112,0.4767865719047862,0.1921243976555136,A,grading/data_processed/potato/A/Potato_Red_2_r_28__100.jpg,ff810000008183ff,21
6491.0,305.0782079696655,1.1764705882352942,0.8763934030493061,0.9879756468797564,55.708289294881475,77.01434596463248,129.05495998792088,52.15576444501995,85.24399818813227,49.28559181404039,2475.3978283598617,295.44991087344033,0.4856556621133637,0.2099655290001592,A,grading/data_processed/potato/A/Potato_Red_2_r_173__100.jpg,ffc78700008181ef,3
4972.5,295.03657698631287,0.68,0.717848726700468,0.9593864557206252,22.101312953164804,13.710799115496547,129.73682147756222,46.45600716646606,66.05134234763864,39.179710133266546,10439.873892733563,636.6197014925374,0.3829559867863472,0.2274242436272809,A,grading/data_processed/potato/A/Potato_White_1_66__100.jpg,e7c38181818181c3,1
4944.0,294.10764503479004,0.68,0.7182501058911994,0.9602796931144992,21.77232406859846,10.234757113075863,130.4486497141731,46.01929007266132,65.71062487679873,39.22303558201369,11018.100449826989,593.4437313432837,0.393378749355618,0.2326468808602016,A,grading/data_processed/potato/A/Potato_White_1_67__100.jpg,e7c38181818181c3,1
4544.0,274.45079135894775,0.64,0.7580872840671179,0.9616931216931216,14.346269296740996,14.244162951596344,103.6286449399657,43.13960944781042,60.6528730703259,36.75330640982127,12079.296360937502,548.098888888889,0.3942354927906354,0.2509612158721104,A,grading/data_processed/potato/A/Potato_Red_1_195__100.jpg,e7c38381818383c3,1
4528.5,276.69343161582947,0.64,0.7433041146140063,0.9606491302503182,15.142611314261131,17.514867535672035,103.82211228221122,42.36129387201186,60.28479242847924,36.37127486585743,13565.863366308597,559.4801587301588,0.3948465315528596,0.2523931812950237,A,grading/data_processed/potato/A/Potato_Red_1_194__100.jpg,e7c38381818183c3,1
4559.5,268.8944420814514,0.59,0.7924346053074921,0.9821217016693592,47.23103227185296,75.05949660351283,139.43876896772815,51.56197176728528,60.129942295362255,35.04387075894583,9243.056434214306,338.40637931034485,0.425510703937228,0.1901924990174975,A,grading/data_processed/potato/A/Potato_Red_2_136__100.jpg,e7c38181818181c7,1
5582.5,296.0071403980255,1.2564102564102564,0.8006343537692647,0.9707007476960527,13.918578182454912,15.96031860795351,91.52442654526352,39.15497796588801,73.47662405883383,42.44227414317447,5926.692518180842,438.7820512820514,0.4510570741449648,0.2402954111760349,A,grading/data_processed/potato/A/Potato_Red_1_r2_123__100.jpg,ff870301010181e7,3
4668.0,270.79393672943115,0.61,0.7999499940010186,0.9823232323232324,15.288071861290996,15.492053050837152,102.15333194067266,44.52078343407938,62.00835596406935,36.62825880616471,12037.978244853532,621.1031666666668,0.3210190404103952,0.19105340294739,A,grading/data_processed/potato/A/Potato_Red_1_13__100.jpg,e7c18181818181e3,8
4652.0,272.30865573883057,0.61,0.7883638061306437,0.9795746472941672,15.05279698302954,15.132356177065578,101.1814372512047,44.09141617568216,61.914309658495704,36.68264118617317,12549.449002956191,661.8755,0.3280638881506805,0.193360989401229,A,grading/data_processed/potato/A/Potato_Red_1_12__100.jpg,e7c18181818181e3,8
