area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
5720.5,299.0365777015686,0.73,0.8038874086460833,0.9680175987816229,6.543481975055527,11.120898634583819,216.8653681872544,52.98129464687502,74.76866564155134,43.182606819651845,2424.367968830925,299.43013888888885,0.4840326683401342,0.18222034318983765,A,grading/data_processed/tomato/A/Tomato_8_r2_177__100.jpg
6090.0,376.1909056901932,0.9591836734693877,0.5407674864851472,0.8900255754475703,58.86870302254918,17.048642111736335,96.81288981288981,41.37767657996008,80.65184711338557,45.9279626161068,4273.670588663261,670.2003511081853,0.43808748495097954,0.30349119039546574,A,grading/data_processed/tomato/A/Tomato_11_24__100.jpg
6901.5,312.9777032136917,0.91,0.885373579517661,0.9881872852233677,7.791358726549175,15.245283311492207,221.6883172256964,45.434572528551875,90.2865264354747,51.48326690563806,1357.5265210844102,285.24244444444435,0.4447337747476352,0.21329224141284078,A,grading/data_processed/tomato/A/Tomato_9_r1_62__100.jpg
7376.0,323.4213535785675,0.93,0.8861217393524635,0.9905989793177545,35.99148709763235,70.38427138059991,203.71534982708167,47.2556467425807,97.26150571960628,56.62265932747837,2249.473311411724,309.77576086956526,0.5279290975754299,0.18130392425140804,A,grading/data_processed/tomato/A/Tomato_4_327__100.jpg
5790.0,300.4507907629013,0.74,0.8060124033086494,0.9676610679368263,6.967752827958805,14.938428648271877,216.37835556305927,53.258287912143224,75.7550227925038,43.901151259349945,2609.5468528853175,310.55602739726027,0.48828827505967454,0.1825831618644902,A,grading/data_processed/tomato/A/Tomato_8_r2_176__100.jpg
7028.0,317.90663504600525,0.92,0.873861150984665,0.9865936688425634,5.861708065866592,8.491248739047437,219.6943901758303,46.39980955660097,92.07465810773095,52.37527088756643,1192.0863610467864,285.0647252747252,0.44669320897794046,0.20617343916827896,A,grading/data_processed/tomato/A/Tomato_9_r1_266__100.jpg
6399.0,301.76450049877167,0.81,0.8830507788049583,0.9912477732166369,10.957433777369468,7.155042685240106,227.08651048843976,49.69026730112975,84.55734190782422,48.524909705832656,3653.6505905197378,348.435125,0.42474555475833586,0.17992711197871208,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r0_152__100.jpg
7207.5,329.462983250618,0.98,0.8344133846180536,0.9722784297855119,34.06164103959723,68.3844907379895,224.8916859436658,51.68377815602396,94.79806776432167,54.9611007216746,2631.283715118701,289.3979381443299,0.5962527979028063,0.2396772083542469,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_141__100.jpg
5876.0,293.07820785045624,1.2820512820512822,0.8596557981840441,0.9878120534588551,10.861879373542152,33.002858766645794,217.15178273908697,50.219111248698475,76.9240253248917,44.35510230955473,4330.840426019066,236.86208236208233,0.5691548054386274,0.22192238108804438,A,grading/data_processed/tomato/A/Tomato_5_r1_142__100.jpg
7647.5,329.1787133216858,0.95,0.8868820456478909,0.9913793103448276,39.467214166559735,72.75987894252846,201.9290388810471,46.9209958162629,100.72937251379443,58.502237332893365,2003.6308555789476,295.21914893617026,0.5120687105998388,0.1684228528325946,A,grading/data_processed/tomato/A/Tomato_4_1__100.jpg
