area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
4301.0,263.48022854328156,1.8181818181818181,0.7785441461808245,0.983310470964792,51.28700769578995,76.23335382828202,136.9649162516976,53.74713939984707,56.66161158895428,32.99774025942525,10227.23453523967,223.6071625344353,0.45944786806732246,0.18837752136989555,A,grading/data_processed/potato/A/Potato_Red_2_r_29__100.jpg
5046.5,296.0071403980255,1.5151515151515151,0.7237619823191391,0.9570453252417979,21.3719806763285,14.666422509153959,128.25062801932367,44.409295139358754,66.60676328502416,38.97173201548737,9719.218635789715,445.3891949801041,0.35592583608022577,0.20281003136921272,A,grading/data_processed/potato/A/Potato_White_1_r_15__100.jpg
4686.0,296.10764479637146,1.5873015873015872,0.6716034343579614,0.944758064516129,21.43044019933555,11.412791330450393,128.89659468438538,45.37185439375472,62.40739202657807,37.6503704346043,10628.740737994458,463.4880551547219,0.4122178009195302,0.2226394957391296,A,grading/data_processed/potato/A/Potato_White_1_r_87__100.jpg
5276.5,293.1787133216858,1.408450704225352,0.771420076701309,0.9771296296296297,20.03441894892672,7.777313299625339,135.28960029607697,41.28053851414589,69.74278312361214,40.914623037962755,9015.248218587582,557.6635367762128,0.3812980046322194,0.2274676662581359,A,grading/data_processed/potato/A/Potato_White_1_r2_191__100.jpg
4815.0,307.7644991874695,1.5873015873015872,0.6388061828999385,0.9428235754846289,20.02888888888889,9.331481081236415,124.64464646464647,45.021969795522736,64.11171717171717,38.401960230912366,13506.07120430839,561.8861632194966,0.3650859874509325,0.2003420415073358,A,grading/data_processed/potato/A/Potato_White_1_r_189__100.jpg
4569.5,268.8944419622421,0.59,0.7941725917673463,0.9814218213058419,48.65856259330348,76.00844364807938,136.0036255065046,52.037346814601904,60.2638089144807,35.32924283826398,11217.333946423441,330.53672413793095,0.43828879714015734,0.18981173005279764,A,grading/data_processed/potato/A/Potato_Red_2_137__100.jpg
4576.0,278.9360716342926,1.4776119402985075,0.7390716087153442,0.9533333333333334,14.388332978496912,17.211094553782626,103.15435384287844,42.04808599401197,60.63189269746647,35.85282213004886,11281.257437349434,332.95887907401766,0.44473063238814364,0.2811407975129917,A,grading/data_processed/potato/A/Potato_Red_1_r2_64__100.jpg
5164.0,282.10764515399933,0.68,0.8153918872355672,0.9836190476190476,20.927936447891053,14.530047809581074,132.0306411953849,44.81292268692099,68.14110081331567,39.907740061466136,9052.862879238754,420.2656716417912,0.33960129040022896,0.20208489489551681,A,grading/data_processed/potato/A/Potato_White_1_136__100.jpg
3469.5,262.0660152435303,1.9607843137254901,0.6348269354124368,0.9380830066243071,15.801450083658672,20.7234912042083,95.16954824316788,44.50999535146476,46.96486335750139,30.511650891936938,22335.49668200692,504.32144979203804,0.4545103655227913,0.28764167687626013,A,grading/data_processed/potato/A/Potato_Red_1_r2_154__100.jpg
3468.5,262.0660148859024,1.9607843137254901,0.6346439635358601,0.9376858610435252,18.38465829846583,30.41944139136112,91.70376569037657,43.5818580836157,46.850488145048814,30.039471298350897,23204.716610957326,452.5335710041593,0.4593988545277683,0.2864516201411953,A,grading/data_processed/potato/A/Potato_Red_1_r2_155__100.jpg
4606.0,270.308655500412,0.6,0.7921617946573628,0.9813571961222968,50.10791366906475,76.99087470045536,136.82754972492594,52.16793590319526,60.68366483283961,35.484590657455655,8992.884551555555,315.15271186440674,0.44188722869045355,0.19637123851302496,A,grading/data_processed/potato/A/Potato_Red_2_140__100.jpg
5237.0,301.27921736240387,0.73,0.7250268479591708,0.9546987512533042,22.359217877094974,14.752041608004587,130.9147113594041,45.35865954662248,69.27914338919925,40.56348580489905,8988.776712685307,597.3856944444444,0.39702925874274403,0.24392501235263792,A,grading/data_processed/potato/A/Potato_White_1_83__100.jpg
5877.5,301.320848941803,1.25,0.8134748624091841,0.9725324729047737,20.099384051939403,6.613238279859167,128.37206592308974,43.505104248413886,77.32728483435992,44.940388457771114,6062.969415609376,450.03345959595964,0.42379881655331764,0.23602244054230728,A,grading/data_processed/potato/A/Potato_White_1_r_125__100.jpg
4494.0,267.137082695961,0.59,0.7913608739764771,0.9829396325459318,32.73417172593235,63.168822271972765,135.40654813529923,53.76890079399633,59.30550737207285,34.66774065326297,9308.307660873312,386.84948275862064,0.4073449357400687,0.2003163001233919,A,grading/data_processed/potato/A/Potato_Red_2_0__100.jpg
4985.5,276.55129623413086,1.5625,0.8191570773017407,0.9862512363996043,59.74804228660924,79.94203157524176,128.78484729835552,52.26115552208614,65.55736100234925,38.02089076982226,6604.46243125,221.29403409090904,0.4830954527491019,0.19269350000614083,A,grading/data_processed/potato/A/Potato_Red_2_r_196__100.jpg
4625.0,270.79393768310547,1.694915254237288,0.7925811260058339,0.9827879303017425,48.86361720067454,75.05558474278473,133.47807757166947,53.442286012547406,60.886804384485664,35.31306091334564,10107.31834217179,260.35798664612224,0.4104536173030617,0.18605396842120026,A,grading/data_processed/potato/A/Potato_Red_2_r_104__100.jpg
5277.5,283.5218586921692,1.408450704225352,0.8250210154983905,0.9864485981308411,31.72671727457878,62.055052925106665,136.6478429920385,47.054660996841314,69.30623958526199,40.16090917956905,8133.530111704028,327.1795418978518,0.4615521472959007,0.22870046040043313,A,grading/data_processed/potato/A/Potato_Red_2_r2_91__100.jpg
