area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
7063.5,321.8061307668686,1.0416666666666667,0.8571191261264303,0.9816552011673962,80.45195778950291,85.28261971799795,113.21813385170786,40.90557517618069,92.75548458761455,53.56867762497054,2862.307672298177,330.13415404040404,0.38647269333285733,0.23567156330105138,A,grading/data_processed/onion/A/Onion_Red_1_r2_147__100.jpg
4363.0,274.24978053569794,1.4705882352941178,0.7289579883758152,0.9446790083360398,33.675446428571426,60.31311546523019,148.9640625,54.17261435445117,57.697544642857146,32.849158681982566,14035.480577768161,267.02718360071293,0.513298862071731,0.32783857525364657,A,grading/data_processed/onion/A/Onion_Red_2_r1_32__100.jpg
6061.5,321.80612885951996,0.96,0.7355316266159944,0.9276859504132231,146.605,47.74430154310098,96.23241935483871,40.77470374036376,79.62387096774194,45.69585085120546,4192.383961707899,350.1640000000001,0.5004959312428189,0.34160758942440766,A,grading/data_processed/onion/A/Onion_Red_3_183__100.jpg
4375.5,284.1492747068405,1.4492753623188406,0.6809958236441456,0.920479646576207,15.076957295373665,37.6704825022444,165.45862989323842,55.84725591415024,58.050934163701065,32.4253911482996,12075.989840453685,296.3075684380033,0.48311704000763295,0.3355036558754843,A,grading/data_processed/onion/A/Onion_Red_2_r1_297__100.jpg
6038.5,364.9188269376755,0.94,0.5698314229470881,0.8923452046697207,70.29205682918953,82.85195633916932,111.87536325476268,44.74268949118803,79.38666451404585,45.60087643838091,4829.496935762789,427.7086021505376,0.44809379575652325,0.32803246090878563,A,grading/data_processed/onion/A/Onion_Red_1_96__100.jpg
4209.5,287.32084906101227,0.66,0.640775791263241,0.9141150922909881,50.32179132040628,74.01170239956662,155.26108033240996,56.09503321317751,56.14081255771006,31.591394127260724,15416.478850688703,362.4839999999999,0.4889230984319354,0.32291519761706944,A,grading/data_processed/onion/A/Onion_Red_2_r0_280__100.jpg
4227.5,289.32084798812866,0.66,0.6346496160350765,0.9145484045429962,44.50953803723282,70.47953316605287,152.30912433923237,55.48160929386998,56.51413468168237,31.91436945751999,14898.793155555553,392.14184615384613,0.49600369088974366,0.32045359863128337,A,grading/data_processed/onion/A/Onion_Red_2_r0_273__100.jpg
6938.0,315.90663492679596,0.9489795918367347,0.8736282411618521,0.9842530855440488,19.863180212014136,15.440653780832546,127.60367491166078,50.76072701399971,92.0504593639576,54.39860862127199,4302.756175525488,385.64407719609585,0.40454796444575497,0.20910139808422257,A,grading/data_processed/onion/A/Onion_White_1_r2_132__100.jpg
6393.0,373.3624783754349,0.95,0.5763061139838646,0.9135467276364676,56.11990846681922,78.6926372649732,118.42257818459191,42.015426062581405,84.49443173150267,48.37461959556621,5044.587603534626,411.7296808510639,0.4113676113516954,0.2957405479582646,A,grading/data_processed/onion/A/Onion_Red_1_61__100.jpg
6155.5,327.60511898994446,1.0210526315789474,0.7207287413180575,0.9539713289422704,81.16221798538291,84.20464103718786,117.86383857642198,43.08247333896039,81.25055608516047,46.772644893185735,5275.9170233486,383.48103070175455,0.4344208309135338,0.30113553073280674,A,grading/data_processed/onion/A/Onion_Red_1_119__100.jpg
4891.5,294.634557723999,1.0348837209302326,0.7080836297151134,0.9283545264756121,144.1951754385965,52.5239747856332,93.14952153110048,43.0618501503076,64.40889154704944,37.21999225754502,9196.19753939815,335.02193446088796,0.5232239919996335,0.328684310816938,A,grading/data_processed/onion/A/Onion_Red_3_r2_113__100.jpg
3640.0,300.59292674064636,1.694915254237288,0.5062368250242445,0.8858603066439523,29.987536462476797,50.372793264847054,87.85043754972156,55.144946890317556,48.48872977989923,28.196023081025125,10283.50982464809,273.8472864235576,0.5165830405248838,0.3492976012555005,A,grading/data_processed/onion/A/Onion_2_r1_285__100.jpg
5839.0,426.13203048706055,1.1111111111111112,0.4040731380250585,0.8688988095238095,35.09415476585852,12.193050368600446,51.39704417137164,32.47483165004065,77.55994686150781,45.18066221652048,3252.104439506173,516.0864197530864,0.5900854724860087,0.3159359332396913,A,grading/data_processed/onion/A/Onion_White_2_r0_12__100.jpg
6982.5,354.4335466623306,1.0309278350515463,0.6984754840031137,0.9512942779291553,77.50056069526212,84.27822771079093,125.8511354079058,37.77071410629037,92.65671432576394,54.086734657470075,2702.0349305877353,368.4033114651671,0.40434033463213687,0.24918038405113718,A,grading/data_processed/onion/A/Onion_Red_1_r_92__100.jpg
6346.0,327.7056246995926,0.98,0.742578106165297,0.9357121792981421,144.9668516805427,50.35020721099709,100.20613629355535,43.43776653423249,83.52436016034535,47.82557031475796,4506.23971091212,413.828969072165,0.48374692909936345,0.32294273122683514,A,grading/data_processed/onion/A/Onion_Red_3_65__100.jpg
3713.0,265.76449966430664,0.63,0.6606035098519857,0.9190594059405941,43.764044943820224,67.13159183702071,156.93232296838255,58.02516837589199,49.31539064541416,28.91052994049095,17023.091079264297,366.1927419354838,0.517598858284741,0.37016443529481324,A,grading/data_processed/onion/A/Onion_Red_2_r0_30__100.jpg
7021.0,320.04877066612244,1.0416666666666667,0.8613437570021224,0.9818893783651493,81.55350656607992,85.48223820954415,115.18678401788209,41.71261272803531,92.08424140821458,52.979006267742164,3158.5630152343747,340.8119739057239,0.38052014392584194,0.241002300661609,A,grading/data_processed/onion/A/Onion_Red_1_r2_144__100.jpg
