area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
13789.5,3537.808546423912,1.0847457627118644,0.013844897018458808,0.4553394531765949,102.5626593449696,31.09873753342725,81.45113420932209,59.95315211595102,93.67614564947375,55.21499613539349,18252.300486993012,1827.3625876297813,0.5356772582567376,0.5203926767166271,A,grading/data_processed/banana/A/Banana_Good_IMG20200730132025__01.jpg
16322.0,2411.7972326278687,0.9230769230769231,0.03526157060471395,0.5029117239254353,25.801809068387396,18.071931299150595,133.70392348908223,68.67969977841267,81.9063778302702,51.44837557839603,9591.594327977422,982.6454893274267,0.5736244257584683,0.5507444699593883,A,grading/data_processed/banana/A/Banana_Good_IMG20200730132250__01.jpg
23235.5,1363.0508576631546,1.2135416666666667,0.15715846042776282,0.6935452578165808,77.2938932897439,34.18179886524667,200.45936543861856,73.20949368649673,67.28605557651201,42.131386382860164,279.5403244975834,139.20198006465517,0.724767887791372,0.4609020683403272,A,grading/data_processed/banana/A/Banana_Good_IMG20200729190220__01.jpg
8394.5,1176.2468149662018,1.2377049180327868,0.07624436935291251,0.6247069767441861,76.31167956916863,21.548476249953396,112.5049927072815,65.61153012564559,52.65612027375743,38.82770690323494,14398.89559507844,698.2389617486341,0.5410251620136433,0.49952412183344014,A,grading/data_processed/banana/A/Banana_Good_IMG20200730132102__01.jpg
38597.0,1812.6904672384262,1.3333333333333333,0.147610112842939,0.7924648393388769,77.98055076579774,32.61179251616963,202.2225377827366,73.26051894768446,106.36086317070696,63.381410156037205,376.43851425208976,298.458149509804,0.4943542129099442,0.19304458380899223,A,grading/data_processed/banana/A/Banana_Good_IMG20200729190236__01.jpg
24708.0,1503.0579969882965,1.28,0.13743456731672252,0.8681963526476686,95.37362594066428,41.94637388838956,75.0447972893109,55.080663746486294,127.43410425121154,66.92409288321242,12638.485070021943,1883.6305061082023,0.1573315806459587,0.10823562234080696,A,grading/data_processed/banana/A/Banana_Good_IMG20200730132053__01.jpg
32343.0,2850.4734179973602,0.75,0.05002143817659464,0.7240916112566325,83.32981829014001,52.80275803063319,79.37473935061067,66.47479264475561,110.55638963360143,75.18180561132013,12134.661342296336,1445.9430628272255,0.3468021632647909,0.29935534113363316,A,grading/data_processed/banana/A/Banana_Good_IMG20200730132208__01.jpg
31687.5,2216.6429047584534,0.9361702127659575,0.08104129469010997,0.7863293463695469,24.8763828026844,28.89645792820074,96.0588974351117,69.70017802174907,68.1093678178531,43.668818738025855,3216.6418695400853,487.7732828135625,0.44966210659889205,0.3572944079431138,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175525__1.jpg
33011.5,1746.628624677658,0.9304347826086956,0.1359796678221091,0.8460907564748248,23.628913307466753,26.628612612195788,94.85247164055326,67.0829078294739,71.54180611912449,47.81105004341853,3264.7677524506234,496.68950806286995,0.4021424873335149,0.3046943078341754,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175529__1.jpg
27745.0,1142.9747359752655,1.0,0.2668832583464569,0.8124213053790519,99.30203575854134,71.53918305191017,85.43660824924766,57.21944903392072,56.61954328199681,33.85496311623543,670.2955774881444,146.3603729294003,0.5054744550371622,0.3751415808697756,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175437__1.jpg
